num_date_time,answer
1_20220825 00,1560.6839507493346
1_20220825 01,1501.1449442044827
1_20220825 02,1529.573364827878
1_20220825 03,1523.3752185758137
1_20220825 04,1516.8577012616872
1_20220825 05,1628.5767000902788
1_20220825 06,1945.0201873393353
1_20220825 07,2213.662048368525
1_20220825 08,2840.9606476180315
1_20220825 09,3370.524746553142
1_20220825 10,3677.0469010315373
1_20220825 11,3896.8463001579976
1_20220825 12,3793.4367128156346
1_20220825 13,4025.990544644404
1_20220825 14,4014.547112095506
1_20220825 15,3468.0149491709662
1_20220825 16,3562.6167123475943
1_20220825 17,3544.172784589475
1_20220825 18,2687.845094929877
1_20220825 19,2498.544303333281
1_20220825 20,2420.087266298262
1_20220825 21,2053.1389459673655
1_20220825 22,1698.8927737382617
1_20220825 23,1673.280654595082
1_20220826 00,1514.9263976302093
1_20220826 01,1517.1346988791793
1_20220826 02,1517.1346988791793
1_20220826 03,1504.0964345340358
1_20220826 04,1510.6928640280958
1_20220826 05,1569.8439749088468
1_20220826 06,1828.6475093752415
1_20220826 07,2186.0367074723163
1_20220826 08,2599.233743897793
1_20220826 09,3132.19388188416
1_20220826 10,3979.687728647089
1_20220826 11,3866.2939958353586
1_20220826 12,4185.91727566991
1_20220826 13,4179.4754408188255
1_20220826 14,4222.497931060688
1_20220826 15,4250.091317781232
1_20220826 16,4245.490359813969
1_20220826 17,3853.9822811826857
1_20220826 18,2891.6288926160414
1_20220826 19,2602.9205762806146
1_20220826 20,2636.669686552095
1_20220826 21,2144.1524025593053
1_20220826 22,1831.8487778326646
1_20220826 23,1755.6274425802594
1_20220827 00,1627.6788859107949
1_20220827 01,1607.1297190081746
1_20220827 02,1535.4923687209036
1_20220827 03,1527.3653130853088
1_20220827 04,1493.6018476063423
1_20220827 05,1480.3823053961528
1_20220827 06,1577.7137842658433
1_20220827 07,1850.8759299036535
1_20220827 08,2219.583346653149
1_20220827 09,2477.691840277768
1_20220827 10,2749.644122149143
1_20220827 11,2775.5450279745937
1_20220827 12,2851.4884717666628
1_20220827 13,2851.4884717666628
1_20220827 14,2946.711807960452
1_20220827 15,2946.711807960452
1_20220827 16,2950.1736813147077
1_20220827 17,2827.2675035197162
1_20220827 18,2575.459115763509
1_20220827 19,2305.1034583939118
1_20220827 20,2258.7389022948055
1_20220827 21,1980.039546854503
1_20220827 22,1702.856641310831
1_20220827 23,1618.634198248996
1_20220828 00,1421.7744286850445
1_20220828 01,1373.6760562485495
