num_date_time,answer
1_20220825 00,2174.020801255242
1_20220825 01,2053.0029791423804
1_20220825 02,2015.3189981916469
1_20220825 03,1868.2254621284324
1_20220825 04,1870.0200438662669
1_20220825 05,1899.5034009873468
1_20220825 06,1993.132388860846
1_20220825 07,2227.2302435100596
1_20220825 08,2874.7436929832875
1_20220825 09,3465.3196357296783
1_20220825 10,3869.0611594812763
1_20220825 11,3972.936878974183
1_20220825 12,4138.882262621568
1_20220825 13,4102.5036359036585
1_20220825 14,4114.1752974304045
1_20220825 15,3784.377297147585
1_20220825 16,3810.8706058347534
1_20220825 17,3518.0685594648703
1_20220825 18,2941.776001706526
1_20220825 19,2760.0097759737046
1_20220825 20,2451.224386283867
1_20220825 21,2070.2315511217544
1_20220825 22,1595.0660021998408
1_20220825 23,1940.576012615411
1_20220826 00,1993.7047890890417
1_20220826 01,1883.0830713179075
1_20220826 02,1824.4829325667424
1_20220826 03,1795.6351205407864
1_20220826 04,1706.67828162852
1_20220826 05,1870.713839993402
1_20220826 06,1938.7836054100758
1_20220826 07,2192.384812193548
1_20220826 08,2807.83463871715
1_20220826 09,3344.9060731668706
1_20220826 10,3891.3798566046457
1_20220826 11,4255.471353786542
1_20220826 12,4294.546814771485
1_20220826 13,4268.072331804658
1_20220826 14,4238.540266436876
1_20220826 15,4274.668115992149
1_20220826 16,4147.588535311186
1_20220826 17,3703.7034369663807
1_20220826 18,2879.384691416737
1_20220826 19,2632.6569675862306
1_20220826 20,2600.124256809056
1_20220826 21,2046.8622034447503
1_20220826 22,1597.0867643880827
1_20220826 23,2023.8793394141508
1_20220827 00,2029.6097904905291
1_20220827 01,1882.862209962398
1_20220827 02,1642.1736454042646
1_20220827 03,1622.3573189657254
1_20220827 04,1670.5623393255632
1_20220827 05,1751.8204053098966
1_20220827 06,1820.5817925295785
1_20220827 07,2093.2106366689436
1_20220827 08,2606.4268057413337
1_20220827 09,2943.0411936142937
1_20220827 10,3461.7453328792635
1_20220827 11,3501.989713464715
1_20220827 12,3577.851732105124
1_20220827 13,3526.50451745693
1_20220827 14,3578.966830145315
1_20220827 15,3525.1393635037375
1_20220827 16,3376.7341459901068
1_20220827 17,3121.694969004889
1_20220827 18,2619.1235138505067
1_20220827 19,2530.1499326671865
1_20220827 20,2318.009007762053
1_20220827 21,1954.349982940682
1_20220827 22,1477.4379966394401
1_20220827 23,1836.343499836768
1_20220828 00,1645.3882771015687
1_20220828 01,1486.8586927120007
1_20220828 02,1430.5498650108675
1_20220828 03,1437.0429753771436
1_20220828 04,1467.7993547023598
1_20220828 05,1550.4459372572373
1_20220828 06,1534.1813500385151
1_20220828 07,1594.0554543083601
1_20220828 08,1982.763421929069
1_20220828 09,2327.5179587044013
1_20220828 10,2784.114108548997
1_20220828 11,3050.9014303968574
1_20220828 12,3087.6240525574376
1_20220828 13,3228.682150803286
1_20220828 14,3300.75577005573
1_20220828 15,3264.685888366902
1_20220828 16,3212.4504676870138
1_20220828 17,3011.275868094637
1_20220828 18,2621.2979044891285
1_20220828 19,2493.2915148519064
1_20220828 20,2229.979468993056
1_20220828 21,1755.6734568406846
1_20220828 22,1519.4329503359863
1_20220828 23,1897.5801244898687
1_20220829 00,2045.1276636192372
1_20220829 01,1843.958852108188
1_20220829 02,1775.3611418639287
1_20220829 03,1738.471094859983
1_20220829 04,1714.9718762940463
1_20220829 05,1787.277856880829
1_20220829 06,1766.2754897562634
1_20220829 07,2009.4884771623376
1_20220829 08,2639.4855019220013
1_20220829 09,3112.90349210871
1_20220829 10,3600.4659376276036
1_20220829 11,3829.9322398044073
1_20220829 12,3802.3369773550544
1_20220829 13,3915.508559669923
1_20220829 14,3756.9005397272895
1_20220829 15,3792.021779982611
1_20220829 16,3609.4231899843926
1_20220829 17,3179.484267138193
1_20220829 18,2603.8758856767236
1_20220829 19,2565.0095239935536
1_20220829 20,2111.005763465533
1_20220829 21,1675.5842465428045
1_20220829 22,1457.4467362447936
1_20220829 23,1877.3922252124719
1_20220830 00,1926.026237793866
1_20220830 01,1775.3533533441102
1_20220830 02,1744.4449702629445
1_20220830 03,1566.0778374762665
1_20220830 04,1541.8462679063953
1_20220830 05,1650.2091242538902
1_20220830 06,1743.140049431001
1_20220830 07,2100.049299164901
1_20220830 08,2727.3983570556065
1_20220830 09,3143.917011643803
1_20220830 10,3643.883369821966
1_20220830 11,3899.0426946070806
1_20220830 12,3806.200663480686
1_20220830 13,3889.902139364442
