num_date_time,answer
1_20220825 00,2020.7442118722995
1_20220825 01,1830.8357945707282
1_20220825 02,1788.4032701521824
1_20220825 03,1748.4580532232967
1_20220825 04,1696.7462609857841
1_20220825 05,1764.4885523927076
1_20220825 06,2061.649192313003
1_20220825 07,2348.3313114505745
1_20220825 08,2837.42047874437
1_20220825 09,3274.486567326406
1_20220825 10,3925.7456174558038
1_20220825 11,4197.962938514839
1_20220825 12,4261.866009052031
1_20220825 13,4269.14976754372
1_20220825 14,4340.0561569578
1_20220825 15,3711.1229372926023
1_20220825 16,3771.2012672378705
1_20220825 17,3427.938716743526
1_20220825 18,2872.9155225305135
1_20220825 19,2620.5530609453276
1_20220825 20,2481.1025525059295
1_20220825 21,1907.9804787509959
1_20220825 22,1444.6723047483188
1_20220825 23,1801.6879574235068
1_20220826 00,2004.4208838124628
1_20220826 01,1892.8767895999176
1_20220826 02,1839.2213899441
1_20220826 03,1739.6900885823482
1_20220826 04,1686.7221919466085
1_20220826 05,1792.0156334063763
1_20220826 06,1993.7621355867502
1_20220826 07,2349.324098230388
1_20220826 08,3024.741807050038
1_20220826 09,3265.4757858933694
1_20220826 10,4071.0017080862226
1_20220826 11,4297.841248488971
1_20220826 12,4170.013034622426
1_20220826 13,4254.074692097743
1_20220826 14,4255.662711341768
1_20220826 15,4173.49361293598
1_20220826 16,4074.5484173746177
1_20220826 17,3494.5292013230237
1_20220826 18,3003.4173716517294
1_20220826 19,2739.2625728331723
1_20220826 20,2817.8467465867016
1_20220826 21,2197.8151014639197
1_20220826 22,1663.1599416343286
1_20220826 23,1990.8141700201786
1_20220827 00,2023.7179111819546
1_20220827 01,1910.9166147786798
1_20220827 02,1682.1734905811345
1_20220827 03,1600.3661464242066
1_20220827 04,1709.8148619752437
1_20220827 05,1682.092472389805
1_20220827 06,1957.1301375558892
1_20220827 07,2262.0513990690006
1_20220827 08,2651.936130135544
1_20220827 09,2970.759173106626
1_20220827 10,3361.5705249741222
1_20220827 11,3514.9482693964655
1_20220827 12,3553.708839247164
1_20220827 13,3605.9520885470556
1_20220827 14,3633.4277915912194
1_20220827 15,3662.9957660092778
1_20220827 16,3612.250170054099
1_20220827 17,3233.9675944431133
1_20220827 18,2875.659755963914
1_20220827 19,2595.5700636370857
1_20220827 20,2490.646645254609
1_20220827 21,1894.7479139970242
1_20220827 22,1416.6265707479138
1_20220827 23,1799.7646322279102
1_20220828 00,1633.2250164337422
1_20220828 01,1442.5679569495176
1_20220828 02,1404.6731825188292
1_20220828 03,1494.4972703796739
1_20220828 04,1518.1732889839907
1_20220828 05,1570.30995261658
1_20220828 06,1527.6819558118223
1_20220828 07,1863.160571812293
1_20220828 08,2363.8339211555026
1_20220828 09,2643.7149746824093
1_20220828 10,3034.444339804975
1_20220828 11,3118.9863479503274
1_20220828 12,3166.4009132155975
1_20220828 13,3279.8380454003827
1_20220828 14,3326.944141255388
1_20220828 15,3327.8106265806737
1_20220828 16,3280.416989713017
1_20220828 17,3017.470382814727
1_20220828 18,2760.902348442672
1_20220828 19,2513.109443003759
1_20220828 20,2472.0792862482995
1_20220828 21,1799.1963698894626
1_20220828 22,1324.2047198819373
1_20220828 23,1780.9398428024854
1_20220829 00,2028.3019229921854
1_20220829 01,1916.1382245909167
1_20220829 02,1904.9053340721873
1_20220829 03,1813.708233475798
1_20220829 04,1741.4927514929848
1_20220829 05,1710.6347088504124
1_20220829 06,1970.939083339639
1_20220829 07,2193.4135521047588
1_20220829 08,2762.1220115359624
1_20220829 09,3165.869903703255
1_20220829 10,3603.1895248244937
1_20220829 11,3930.8500119756095
1_20220829 12,3806.0719786140576
1_20220829 13,3959.7371088400996
1_20220829 14,3820.857680436758
1_20220829 15,3751.827551806161
1_20220829 16,3742.9289563343573
1_20220829 17,3247.477270515103
1_20220829 18,2837.404349332722
1_20220829 19,2452.901884150037
1_20220829 20,2438.0577266276246
1_20220829 21,1745.0602927818927
1_20220829 22,1354.2262074129133
1_20220829 23,1749.6520677109872
1_20220830 00,1956.9698779886708
1_20220830 01,1823.5274535671192
1_20220830 02,1727.3387937763534
1_20220830 03,1558.7755642805723
1_20220830 04,1591.6796976869136
1_20220830 05,1710.0404453040499
1_20220830 06,1941.5914001883032
1_20220830 07,2210.965937754732
1_20220830 08,2764.563807767549
1_20220830 09,3192.677098238971
1_20220830 10,3700.4561619271535
1_20220830 11,3922.306087540552
1_20220830 12,3881.291770034763
1_20220830 13,3923.161785642655
1_20220830 14,3951.897147563242
1_20220830 15,3861.0077452789164
1_20220830 16,3873.350934176225
1_20220830 17,3318.0178405919787
1_20220830 18,2877.3519706885154
1_20220830 19,2555.034175456733
1_20220830 20,2515.6645945408427
1_20220830 21,1888.1242380158237
1_20220830 22,1429.623971515578
1_20220830 23,1810.3969548277555
1_20220831 00,1742.0543670273173
1_20220831 01,1657.343518524821
1_20220831 02,1560.4176165022034
1_20220831 03,1494.571029738143
1_20220831 04,1567.2394358523154
1_20220831 05,1629.8675963607257
1_20220831 06,1788.6343413285026
1_20220831 07,2133.303313507409
1_20220831 08,2785.9107832427003
1_20220831 09,3228.0022788893302
1_20220831 10,3842.761206848174
1_20220831 11,4183.8019851635145
1_20220831 12,4141.382808557483
1_20220831 13,4189.551679529769
1_20220831 14,4225.17634065623
1_20220831 15,4123.169689091966
1_20220831 16,4116.366137016146
1_20220831 17,3496.3512054112116
