num_date_time,answer
1_20220825 00,2081.7453095646633
1_20220825 01,2098.289759747714
1_20220825 02,1974.950450308528
1_20220825 03,1942.5068247383256
1_20220825 04,1966.9243484560968
1_20220825 05,2066.120896739533
1_20220825 06,2369.8479013410365
1_20220825 07,2640.0420383491273
1_20220825 08,2937.9293432599325
1_20220825 09,3301.407043409342
1_20220825 10,3791.1086600378626
1_20220825 11,3902.57818877034
1_20220825 12,4155.8841973661865
1_20220825 13,4129.149159296589
1_20220825 14,4042.3073140964593
1_20220825 15,3689.302190343301
1_20220825 16,3695.0784209100475
1_20220825 17,3456.3558685595967
1_20220825 18,2876.215173793738
1_20220825 19,2295.7537966584655
1_20220825 20,2212.5305940413255
1_20220825 21,2043.8691856917278
1_20220825 22,1714.2699020023304
1_20220825 23,2029.7782795067521
1_20220826 00,2280.767619404016
1_20220826 01,2159.403395055448
1_20220826 02,2075.7112739215563
1_20220826 03,1987.1940758808162
1_20220826 04,1791.318386720713
1_20220826 05,2026.619457327706
1_20220826 06,2276.6395573239074
1_20220826 07,2705.6091383791504
1_20220826 08,3029.67359335147
1_20220826 09,3339.0141919862203
1_20220826 10,3610.5096967497366
1_20220826 11,4186.110754683212
1_20220826 12,4299.829205582589
1_20220826 13,4222.972845247591
1_20220826 14,4113.8386633806485
1_20220826 15,4255.837871880664
1_20220826 16,4309.498464420082
1_20220826 17,3580.6055186565377
1_20220826 18,3057.702993789331
1_20220826 19,2656.9687127490474
1_20220826 20,2402.7184628038262
1_20220826 21,1989.7734085097757
1_20220826 22,1677.0508396795176
1_20220826 23,2017.6696306514232
1_20220827 00,2129.791903099416
1_20220827 01,2097.751050441866
1_20220827 02,1854.4400780097542
1_20220827 03,1732.3730299628435
1_20220827 04,1950.9139694243308
1_20220827 05,2028.6888968072337
1_20220827 06,2224.3625771351985
1_20220827 07,2389.4463770882235
1_20220827 08,2645.635196416892
1_20220827 09,2953.136326373763
1_20220827 10,3194.1557359245585
1_20220827 11,3220.9547230494477
1_20220827 12,3247.843833738204
1_20220827 13,3258.203654564379
1_20220827 14,3379.3262822063593
1_20220827 15,3359.324205281084
1_20220827 16,3317.572416440533
1_20220827 17,3250.130732693871
1_20220827 18,2666.032001456042
1_20220827 19,2072.23142761684
1_20220827 20,2038.3099352993888
1_20220827 21,1834.42977483351
1_20220827 22,1503.5357713794285
1_20220827 23,1853.5819178625077
1_20220828 00,1710.3482309129965
1_20220828 01,1687.0575977787414
1_20220828 02,1547.5190199319807
1_20220828 03,1501.451216053459
1_20220828 04,1509.9556358549016
1_20220828 05,1504.8447074941535
1_20220828 06,1661.8260772573153
1_20220828 07,1682.710510072347
1_20220828 08,1965.1550852073824
1_20220828 09,2469.6024263356185
1_20220828 10,2733.591357233792
1_20220828 11,2920.43960459713
1_20220828 12,3136.354847787228
1_20220828 13,3090.794168584013
1_20220828 14,3114.9415101183836
1_20220828 15,3210.139572923052
1_20220828 16,3174.813688031346
1_20220828 17,3068.4659255144347
1_20220828 18,2760.931655497136
1_20220828 19,2147.654516089345
1_20220828 20,2134.9429122368665
1_20220828 21,1827.525094603573
1_20220828 22,1541.3044972182227
1_20220828 23,1913.7046982721006
1_20220829 00,2301.075177943626
1_20220829 01,2210.7897836881652
1_20220829 02,2062.10878127035
1_20220829 03,2068.811882203352
1_20220829 04,2067.4694341643785
1_20220829 05,2262.09489134863
1_20220829 06,2319.276952438874
1_20220829 07,2627.0040857384693
1_20220829 08,2855.523446296737
1_20220829 09,3117.963542723084
1_20220829 10,3445.4481609483964
1_20220829 11,3640.1547284642966
1_20220829 12,3735.368932126267
1_20220829 13,3845.352337577633
1_20220829 14,3739.9175681512347
1_20220829 15,3648.639733414702
1_20220829 16,3665.115081691816
1_20220829 17,3224.6142507978434
1_20220829 18,2754.2275426004844
1_20220829 19,2233.948187886653
1_20220829 20,2113.915539817347
1_20220829 21,1810.8366067656252
1_20220829 22,1582.9882918463813
1_20220829 23,1942.8727866760553
1_20220830 00,2287.742659877159
1_20220830 01,2169.106582579455
1_20220830 02,2041.0565914646422
1_20220830 03,1762.0140821802281
1_20220830 04,1806.9635116897477
1_20220830 05,1917.4334418823255
1_20220830 06,2241.3446993501343
1_20220830 07,2603.504443151634
1_20220830 08,2892.857486095772
1_20220830 09,3104.2695903872764
1_20220830 10,3487.8379221811274
1_20220830 11,3684.5521646367397
1_20220830 12,3723.842043240647
1_20220830 13,3713.919569775344
1_20220830 14,3721.3932260341294
1_20220830 15,3657.886909520667
1_20220830 16,3593.372767861706
1_20220830 17,3272.4895145307496
1_20220830 18,2771.9548604221864
1_20220830 19,2221.86199460825
1_20220830 20,2236.3956401097093
1_20220830 21,1891.8614718296103
1_20220830 22,1582.0710322745797
1_20220830 23,2058.4427683646245
1_20220831 00,2107.1740439660953
1_20220831 01,2006.589090921274
1_20220831 02,1891.3927266668811
1_20220831 03,1724.8022858540128
1_20220831 04,1839.7279970263837
1_20220831 05,1913.009751820548
1_20220831 06,2211.828135192724
1_20220831 07,2654.1315326227514
1_20220831 08,2958.547297940533
1_20220831 09,3179.443493088998
1_20220831 10,3555.1367220375787
1_20220831 11,3791.3344759551615
1_20220831 12,3941.287413817537
1_20220831 13,3909.2124966819965
1_20220831 14,3886.0896956983815
1_20220831 15,3782.6516414424987
1_20220831 16,3878.1706603065372
1_20220831 17,3547.2386006945403
1_20220831 18,2957.697090783273
1_20220831 19,2513.8728426676576
1_20220831 20,2168.772271342315
1_20220831 21,1870.762304056951
1_20220831 22,1608.4251950990374
1_20220831 23,1960.3659571308026
2_20220825 00,1329.621078442625
2_20220825 01,1314.8935727423507
2_20220825 02,1297.2586778399193
2_20220825 03,1272.0794154741484
2_20220825 04,1253.6736317985265
2_20220825 05,1212.1753097027104
2_20220825 06,1317.022551968301
2_20220825 07,1268.4711256366554
2_20220825 08,1689.4633432114515
2_20220825 09,1874.2326018233716
2_20220825 10,1967.4133090707426
2_20220825 11,2053.447498646604
2_20220825 12,2139.045433819078
2_20220825 13,2373.2838990196865
2_20220825 14,2430.1416116665982
2_20220825 15,1965.3355008741366
2_20220825 16,2084.7603744962494
2_20220825 17,2040.6938656486036
2_20220825 18,2107.0146888497584
2_20220825 19,1962.9172541775652
2_20220825 20,1765.2900377839576
2_20220825 21,1503.350605806305
2_20220825 22,1000.8996860541454
2_20220825 23,1410.3474343094929
2_20220826 00,1304.6222215234832
2_20220826 01,1322.118854399089
2_20220826 02,1308.7011208298607
2_20220826 03,1218.1112091422874
2_20220826 04,1244.32348597135
2_20220826 05,1286.6451682701968
2_20220826 06,1294.4302714238736
2_20220826 07,1263.465439541288
2_20220826 08,1775.270134810399
2_20220826 09,1871.5044308405522
2_20220826 10,2089.341084753271
2_20220826 11,2077.0728261816216
2_20220826 12,2118.719699175524
2_20220826 13,1886.970372620785
2_20220826 14,2018.3347610257922
2_20220826 15,2239.3382761858893
2_20220826 16,2261.7509256434
2_20220826 17,1949.71929501203
2_20220826 18,1852.0796612407005
2_20220826 19,1765.8335771305615
2_20220826 20,1639.5685628106266
2_20220826 21,1479.8250152185765
2_20220826 22,945.0631905296614
2_20220826 23,1279.2813887819914
2_20220827 00,1275.9127788589765
2_20220827 01,1261.2035933863065
2_20220827 02,1311.167483188403
2_20220827 03,1323.7259946660595
2_20220827 04,1229.7602891689357
2_20220827 05,1158.8591403037867
2_20220827 06,894.3918357631276
2_20220827 07,1043.9937221426974
2_20220827 08,1087.5236901295755
2_20220827 09,1372.2752571299523
2_20220827 10,1570.0973802689887
2_20220827 11,1662.0762172479342
2_20220827 12,1758.1296693565607
2_20220827 13,2064.07621139457
2_20220827 14,2043.1406350765924
2_20220827 15,1955.7519423735173
2_20220827 16,1934.0190276850203
2_20220827 17,1972.8656235766528
2_20220827 18,1919.5859287991584
2_20220827 19,1524.1930327505377
2_20220827 20,1438.2215327449055
2_20220827 21,1153.3138352576075
2_20220827 22,871.7357241280464
2_20220827 23,1106.3614789958137
2_20220828 00,1238.8921818399679
2_20220828 01,1152.2555292600414
2_20220828 02,1201.765248060632
2_20220828 03,1290.647853195268
2_20220828 04,1027.1789485925126
2_20220828 05,896.22830612835
2_20220828 06,865.1886210399867
2_20220828 07,875.6717758404137
2_20220828 08,1184.3233532730062
2_20220828 09,1350.4799805672815
2_20220828 10,1582.4912526201579
2_20220828 11,1683.9057903408366
2_20220828 12,1788.876265261611
2_20220828 13,1902.0831395206665
2_20220828 14,1993.587895624546
2_20220828 15,1999.7364550469706
2_20220828 16,1950.6401878886502
2_20220828 17,1842.900504803027
2_20220828 18,1954.8719369852156
2_20220828 19,1443.6107057782249
2_20220828 20,1264.4305179764963
2_20220828 21,977.8115941094323
2_20220828 22,751.8633579533074
2_20220828 23,1169.933483602682
2_20220829 00,1189.0171303328507
2_20220829 01,1174.6233551562727
2_20220829 02,1241.3864389619341
2_20220829 03,1182.8319263324784
2_20220829 04,1182.1976902036497
2_20220829 05,1157.2562618412924
2_20220829 06,1174.8976772324515
2_20220829 07,1204.1693607140226
2_20220829 08,1340.0967881327836
2_20220829 09,1403.314419267363
2_20220829 10,1514.4943174004623
2_20220829 11,1585.257254956718
2_20220829 12,1406.7805303302353
2_20220829 13,1588.4377940465406
2_20220829 14,1556.3179291722201
2_20220829 15,1468.347238533455
2_20220829 16,1414.0705857123373
2_20220829 17,1522.4386608541456
2_20220829 18,1374.3059553620017
2_20220829 19,1386.2485739801025
2_20220829 20,1244.5919616464832
2_20220829 21,991.2013692770682
2_20220829 22,762.3103863772288
2_20220829 23,980.3535958994603
2_20220830 00,1250.720917749148
2_20220830 01,1247.5749619847074
2_20220830 02,1305.449645481965
2_20220830 03,1275.068159585118
2_20220830 04,1162.1403850594822
2_20220830 05,1068.3537172503409
2_20220830 06,954.8353235031101
2_20220830 07,1021.6882437970804
2_20220830 08,1204.5032471423797
2_20220830 09,1426.9737377094482
2_20220830 10,1636.8857305515467
2_20220830 11,1647.0707872562186
2_20220830 12,1740.5294773198282
2_20220830 13,1917.7042733287974
2_20220830 14,1958.4546236354556
2_20220830 15,2095.980826658737
2_20220830 16,2100.153792229554
2_20220830 17,2114.10584091552
2_20220830 18,2119.984858125712
2_20220830 19,2057.189676031542
2_20220830 20,1758.084544587723
2_20220830 21,1555.9996877552853
2_20220830 22,959.1652718866169
2_20220830 23,1212.8209462466061
2_20220831 00,1278.349277305404
2_20220831 01,1286.2581306481088
2_20220831 02,1260.5567778788586
2_20220831 03,1272.7054673361827
2_20220831 04,1236.9633354796404
2_20220831 05,1250.287443849231
2_20220831 06,1212.898804114766
2_20220831 07,1236.5770582047933
2_20220831 08,1626.8618417259067
2_20220831 09,1721.9482957257815
2_20220831 10,1761.39361561563
2_20220831 11,1765.0115058441268
2_20220831 12,1903.0800273174746
2_20220831 13,2058.2586316009247
2_20220831 14,2224.0050453787876
2_20220831 15,2090.490403392825
2_20220831 16,2118.0333702961702
2_20220831 17,1886.8943253248922
2_20220831 18,1909.656691933846
2_20220831 19,1866.6871346160497
2_20220831 20,1715.8834078027257
2_20220831 21,1478.5926978960988
2_20220831 22,929.9237640439171
2_20220831 23,1254.5338139078399
3_20220825 00,1059.4914194639134
3_20220825 01,1020.3071263250295
3_20220825 02,1057.0263244437404
3_20220825 03,962.8011529870514
3_20220825 04,902.3857530810235
3_20220825 05,946.1053585703027
3_20220825 06,918.6353030387155
3_20220825 07,1079.0311340438109
3_20220825 08,1144.2258172176323
3_20220825 09,1154.899400654705
3_20220825 10,1103.3955346941173
3_20220825 11,1272.0847699221908
3_20220825 12,1278.0718011363192
3_20220825 13,1479.889665562071
3_20220825 14,1411.4473719616371
3_20220825 15,1583.9621997972645
3_20220825 16,1854.6076942610416
3_20220825 17,1881.7310259355672
3_20220825 18,2321.905765401147
3_20220825 19,2578.4625718296825
3_20220825 20,2500.2257426212077
3_20220825 21,1905.979312334926
3_20220825 22,1395.6283005700818
3_20220825 23,901.4819666612028
3_20220826 00,1072.5728814129955
3_20220826 01,977.1603025555594
3_20220826 02,993.7534066746197
3_20220826 03,939.9466385525556
3_20220826 04,891.834789359464
3_20220826 05,894.7756101523979
3_20220826 06,869.8350116667103
3_20220826 07,1008.6015958955595
3_20220826 08,1051.0050488350257
3_20220826 09,1063.719584753398
3_20220826 10,1093.5187493555386
3_20220826 11,1357.2532853992684
3_20220826 12,1216.2970229050516
3_20220826 13,1398.5217566729937
3_20220826 14,1519.9771443428847
3_20220826 15,1926.0366317627988
3_20220826 16,2050.2131912243663
3_20220826 17,1878.3220170113664
3_20220826 18,2665.8570632247065
3_20220826 19,2727.6621428648273
3_20220826 20,2680.0396985850525
3_20220826 21,1966.1040826632968
3_20220826 22,1559.4118768517594
3_20220826 23,1103.1861980347767
3_20220827 00,1047.4910978411124
3_20220827 01,1036.7497589418629
3_20220827 02,1216.5661938622593
3_20220827 03,1013.6041677792418
3_20220827 04,893.0721078839156
3_20220827 05,808.5065231419143
3_20220827 06,887.097015731348
3_20220827 07,913.5103031292945
3_20220827 08,1008.7948627813819
3_20220827 09,991.8740214872416
3_20220827 10,1057.2508795627705
3_20220827 11,1095.6212981407937
3_20220827 12,1214.7706523300674
3_20220827 13,1358.1358647893587
3_20220827 14,1384.3558507346172
3_20220827 15,1593.4089532833625
3_20220827 16,1795.3531167045878
3_20220827 17,1783.9588698189568
3_20220827 18,2448.570850888505
3_20220827 19,2564.2700603806784
3_20220827 20,2219.417579707467
3_20220827 21,1621.2068454260204
3_20220827 22,1172.1928336885132
3_20220827 23,1021.4472489738944
3_20220828 00,1040.6122126108176
3_20220828 01,1010.3491190848176
3_20220828 02,996.427282111952
3_20220828 03,973.745014358796
3_20220828 04,964.3943001455806
3_20220828 05,886.5403742600059
3_20220828 06,902.1274256591553
3_20220828 07,889.2816486420048
3_20220828 08,976.0533968196069
3_20220828 09,915.7432703287436
3_20220828 10,1071.498745469864
3_20220828 11,1041.3636537175482
3_20220828 12,1088.1544550172246
3_20220828 13,1277.1155809888194
3_20220828 14,1313.7512524005735
3_20220828 15,1547.4883606901558
3_20220828 16,1708.200880455138
3_20220828 17,1855.3805380225763
3_20220828 18,2398.1952035588015
3_20220828 19,2341.4506977599654
3_20220828 20,1981.098756508375
3_20220828 21,1483.243218091481
3_20220828 22,1209.7713607634894
3_20220828 23,1173.1842623573955
3_20220829 00,1123.4487784853027
3_20220829 01,1081.5321277038802
3_20220829 02,1048.824830679153
3_20220829 03,997.3363985932715
3_20220829 04,950.8111939191488
3_20220829 05,950.3030291160683
3_20220829 06,954.4938226424173
3_20220829 07,970.561495456676
3_20220829 08,982.5859382804692
3_20220829 09,1050.5139905221645
3_20220829 10,1108.6495601541897
3_20220829 11,1156.2575561720166
3_20220829 12,1228.1140089255118
3_20220829 13,1227.4250833952651
3_20220829 14,1243.0577851951448
3_20220829 15,1308.6040158550252
3_20220829 16,1253.2630041270452
3_20220829 17,1224.1097975750422
3_20220829 18,1233.7375184291632
3_20220829 19,1444.9163154076605
3_20220829 20,1328.96115124173
3_20220829 21,1259.0341398343082
3_20220829 22,1184.9552866535187
3_20220829 23,1103.7805107087574
3_20220830 00,1007.7272046284314
3_20220830 01,969.6923306098471
3_20220830 02,900.769154197367
3_20220830 03,901.0750793195493
3_20220830 04,811.5532226428397
3_20220830 05,873.015931630486
3_20220830 06,908.11173829386
3_20220830 07,1032.0669185409783
3_20220830 08,1043.7355057763523
3_20220830 09,1134.5530417374182
3_20220830 10,1177.3093521018927
3_20220830 11,1223.756793026447
3_20220830 12,1310.3630844553327
3_20220830 13,1384.931736920232
3_20220830 14,1332.0430176312275
3_20220830 15,1627.1094020381788
3_20220830 16,1608.3288770199717
3_20220830 17,1475.5947820539589
3_20220830 18,1425.1227635958742
3_20220830 19,1284.121640102625
3_20220830 20,1362.972545591988
3_20220830 21,1138.5688980646005
3_20220830 22,1134.5417344517768
3_20220830 23,957.1252558280761
3_20220831 00,940.7560578638191
3_20220831 01,869.7806279868441
3_20220831 02,856.6801323925847
3_20220831 03,834.2036435794467
3_20220831 04,816.465398676283
3_20220831 05,846.5902978779752
3_20220831 06,864.5836313521816
3_20220831 07,957.1988561614443
3_20220831 08,980.7894875161164
3_20220831 09,1071.7934020411992
3_20220831 10,1084.4737306598215
3_20220831 11,1230.2473119396018
3_20220831 12,1291.228017180885
3_20220831 13,1394.7796035072263
3_20220831 14,1520.2287985281305
3_20220831 15,1634.8395013771385
3_20220831 16,1789.2241964769228
3_20220831 17,2014.8236643368152
3_20220831 18,2427.400582812276
3_20220831 19,2515.187296786848
3_20220831 20,2259.8099463277517
3_20220831 21,1902.285124000551
3_20220831 22,1378.280555962241
3_20220831 23,972.6008337729278
4_20220825 00,685.2534058665179
4_20220825 01,709.8369773988039
4_20220825 02,675.758097977534
4_20220825 03,658.4584991811412
4_20220825 04,711.7824346525073
4_20220825 05,703.8107321162739
4_20220825 06,777.2001229260397
4_20220825 07,843.5605516643332
4_20220825 08,1043.273517916667
4_20220825 09,1263.4875636184113
4_20220825 10,1396.8176266529886
4_20220825 11,1398.871052439704
4_20220825 12,1390.2061044844756
4_20220825 13,1332.3432182336433
4_20220825 14,1265.0091802086365
4_20220825 15,1224.1704227312232
4_20220825 16,1224.3502151641424
4_20220825 17,1135.256578555117
4_20220825 18,993.4108439625535
4_20220825 19,850.223010141418
4_20220825 20,792.025827759815
4_20220825 21,738.5749736348706
4_20220825 22,727.2133081670733
4_20220825 23,662.8232844372254
4_20220826 00,686.791428786824
4_20220826 01,680.841961217155
4_20220826 02,681.5362534254884
4_20220826 03,684.3227592664886
4_20220826 04,699.274177408613
4_20220826 05,712.3882995394331
4_20220826 06,782.4214659819963
4_20220826 07,803.5561045020455
4_20220826 08,1066.1080185162928
4_20220826 09,1316.723626531003
4_20220826 10,1378.6047493804617
4_20220826 11,1449.6255164334273
4_20220826 12,1397.004270459717
4_20220826 13,1376.5147880055408
4_20220826 14,1313.8623106142206
4_20220826 15,1339.8078971073585
4_20220826 16,1278.8712190895112
4_20220826 17,1160.2456725044979
4_20220826 18,1044.6464215570445
4_20220826 19,906.3425091644424
4_20220826 20,803.1911174711863
4_20220826 21,771.2571730196595
4_20220826 22,778.8835889686026
4_20220826 23,693.7058324787871
4_20220827 00,689.9148433998554
4_20220827 01,692.9287539786011
4_20220827 02,703.3487359198327
4_20220827 03,674.4335453596173
4_20220827 04,675.6284382479062
4_20220827 05,716.0121458965654
4_20220827 06,781.793804651495
4_20220827 07,848.1426830260962
4_20220827 08,1067.061281418251
4_20220827 09,1220.6670659699985
4_20220827 10,1365.4540230487578
